0.2285786271095276,0.34929436445236206,0.3807963728904724,0.514868974685669,0.5977822542190552,0.617943525314331,0.7237903475761414,0.8092237710952759,0.835181474685669,0.835181474685669,0.922631025314331,0.922631025314331,1.0,1.0,1.0
0.31976082921028137,0.5643507838249207,0.7408883571624756,0.7574031949043274,0.7585421204566956,0.7585421204566956,0.7591116428375244,0.912585437297821,0.9199886322021484,0.9199886322021484,0.9342254996299744,0.9347949624061584,0.9350797533988953,1.0,1.0
0.3465234637260437,0.487280935049057,0.6565856337547302,0.6735443472862244,0.8371961712837219,0.8383267521858215,0.8386093974113464,0.839739978313446,0.87167888879776,0.9338609576225281,0.9378179907798767,1.0,1.0,1.0,1.0
0.14589127898216248,0.2619469165802002,0.4563843309879303,0.6536030173301697,0.8050568699836731,0.8151706457138062,0.8151706457138062,0.8151706457138062,0.8151706457138062,0.8151706457138062,0.8508217334747314,0.8925411105155945,0.9152970910072327,0.9152970910072327,0.9175726771354675
0.23915524780750275,0.44549086689949036,0.4811643958091736,0.7659817337989807,0.8045091032981873,0.8073630332946777,0.8079338073730469,0.8079338073730469,0.8087899684906006,0.8270547986030579,0.8398972749710083,0.8398972749710083,0.8398972749710083,0.8398972749710083,0.8458904027938843
0.33927056193351746,0.48176419734954834,0.6508340239524841,0.6598812341690063,0.7260389924049377,0.731410801410675,0.9262086749076843,0.9276222586631775,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.15298601984977722,0.2696315050125122,0.2998729348182678,0.41499364376068115,0.5603557825088501,0.5862770080566406,0.6078780293464661,0.7456162571907043,0.7946632504463196,0.7987293601036072,0.8233799338340759,1.0,1.0,1.0,1.0
0.24032118916511536,0.44680240750312805,0.4493834376335144,0.5939202904701233,0.7562374472618103,0.8204760551452637,0.8339546918869019,0.8924577236175537,0.8947519063949585,0.8947519063949585,0.8964726328849792,0.8964726328849792,0.9455118775367737,0.9480929374694824,1.0
0.3372681140899658,0.47807756066322327,0.580382227897644,0.6489601135253906,0.7616638541221619,0.8839235305786133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.15019960701465607,0.2647205591201782,0.3747504949569702,0.5768463015556335,0.5943113565444946,0.7954092025756836,0.7954092025756836,0.8964570760726929,0.8964570760726929,0.8964570760726929,1.0,1.0,1.0,1.0,1.0
0.2777961194515228,0.5645001530647278,0.5773671865463257,0.7766413688659668,0.7865390777587891,0.7881886959075928,0.7888485789299011,0.7888485789299011,0.790168285369873,0.7904981970787048,0.7961068749427795,0.7964368462562561,1.0,1.0,1.0
0.396432101726532,0.5619425177574158,0.7608193159103394,0.7641229033470154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.15067465603351593,0.265367329120636,0.41254371404647827,0.5342328548431396,0.5342328548431396,0.5942028760910034,0.7168915271759033,0.7948525547981262,0.885557234287262,1.0,1.0,1.0,1.0,1.0,1.0
0.2773746848106384,0.563654363155365,0.5768469572067261,0.7760553956031799,0.7823218703269958,0.7859498858451843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3972919285297394,0.5620871782302856,0.7602377533912659,0.7724570631980896,0.8715323805809021,0.8718625903129578,0.8778071403503418,0.881770133972168,0.8883751630783081,1.0,1.0,1.0,1.0,1.0,1.0
